Time,NH3-N,TP,TN,COD,pH,WT,DO,EC,Tur,Cyan,Diat,Chlo,Cryp,Chlorophyll
2019-05-24 08,0.06,0.022,1.83,1.7,7.95,21.75,6.61,100.8,12.22,0.02,5.52,8.02,0.85,14.42
2019-05-25 08,0.08,0.019,1.44,1.4,7.82,22.64,6.4,98.4,24.17,0.09,5.32,7.74,0.42,13.57
2019-05-26 08,0.1,0.019,1.44,1.5,7.71,21.86,6.07,95.3,18.33,0.21,5.28,7.05,0.43,12.98
2019-05-27 08,0.1,0.024,1.12,1.7,7.72,22.26,6.19,95.7,18.16,0.16,4.98,6.59,0.48,12.2
2019-05-28 08,0.11,0.022,1.26,1.7,7.64,21.03,6.39,96.6,18.79,0.34,4.89,6.03,0.48,11.75
2019-05-29 08,0.14,0.023,1.26,1.7,7.64,21.09,6.35,96.3,18.56,0.29,3.95,5.14,0.55,9.94
2019-05-30 08,0.12,0.021,2.58,1.6,7.59,21.67,6.33,96.3,18.52,0.42,3.83,4.56,0.58,9.4
2019-05-31 08,0.12,0.01,1.94,1.5,7.6,21.38,6.43,96.3,19.05,0.35,2.72,3.93,0,7
2019-06-01 08,0.1,0.025,1.36,1.5,7.54,21.52,6.39,96.4,19.11,0.49,3.41,3.9,0.41,8.21
2019-06-02 08,0.16,0.024,1.61,1.6,7.5,21.47,6.4,96.2,18.66,0.5,4.06,4.25,0.29,9.11
2019-06-03 08,0.13,0.022,1.44,1.8,7.41,21.89,6.34,96.3,18.46,0.28,3.7,4.72,0.44,9.14
2019-06-04 08,0.13,0.026,1.22,1.6,7.49,22.64,6.47,96.3,19.11,0.3,4.2,5.39,0.61,10.51
2019-06-05 08,0.14,0.008,0.71,1.7,7.08,26.73,6.03,97.2,29.56,0.05,4.33,5.39,0.67,10.44
2019-06-06 08,0.2,0.024,0.65,1.6,7.39,23.98,6.68,98,28.37,0.19,4.71,5.53,0.56,11
2019-06-07 08,0.24,0.008,1.04,1.3,7.18,23.11,6.21,98.7,28.2,0,4.95,5.59,0.61,11.14
2019-06-08 08,0.21,0.008,0.72,1.4,7.23,23.47,6.33,98.9,28.79,0,6.17,6.27,0.81,13.25
2019-06-09 08,0.21,0.023,0.74,1.2,7.32,23.91,6.46,99.3,29.01,0.02,6.57,6.45,0.94,13.97
2019-06-10 08,0.21,0.029,0.8,1.2,7.24,24.22,6.35,99.6,28.78,0,7.06,6.84,1.04,14.95
2019-06-11 08,0.22,0.008,1.67,1.4,7.39,23.19,6.64,99.8,29.65,0,6.39,6.49,0.73,13.62
2019-06-12 08,0.23,0.023,1.92,1.3,7.35,23.54,6.55,100.1,28.99,0,6.81,6.96,1.03,14.81
2019-06-13 08,0.37,0.023,1.1,1.4,7.56,23.59,7.02,100.7,29.31,0.06,6.76,7.14,1.22,15.18
2019-06-14 08,0.18,0.023,1.63,1.5,7.46,22.19,6.67,100.6,29.37,0.46,7.17,7.03,0.93,15.58
2019-06-15 08,0.14,0.016,1.54,1.4,7.54,22.62,6.88,98.7,26.21,0.51,7.58,7.41,1.06,16.56
2019-06-16 08,0.2,0.009,1.42,1.3,7.44,23.69,6.76,98.8,27.11,1.08,8.11,6.98,1.27,17.44
2019-06-17 08,0.19,0.01,1.27,1.3,7.48,24.08,6.82,99.1,26.81,1.68,5.85,4.33,0.03,11.88
2019-06-18 08,0.13,0.011,1.39,1.2,7.55,23.15,6.82,98.7,27.57,1.69,5.32,3.99,0.2,11.2
2019-06-19 08,0.22,0.02,1.29,1.4,7.46,23.46,6.71,97.9,27.89,1.77,5.73,4.18,0.8,12.48
2019-06-20 08,0.17,0.019,1.14,1.4,7.52,23.06,6.8,98.1,28.03,1.92,5.02,3.46,1.22,11.62
2019-06-21 08,0.22,0.021,1.63,1.4,7.16,22.39,6.41,96.8,28.13,1.79,4.81,3.12,0.83,10.55
2019-06-22 08,0.22,0.049,1.88,1.6,6.41,22.67,5.99,95.5,35.13,1.88,4.94,2.92,1.57,11.31
2019-06-23 08,0.12,0.048,2.07,1.8,6.25,22.88,5.9,95.7,35.01,2.07,5.52,3.21,1.7,12.5
2019-06-24 08,0.19,0.034,1.88,1.5,6.29,23.2,6.04,95.9,33.77,0.89,3.13,3.35,2.94,10.31
2019-06-25 08,0.19,0.034,2.12,1.5,6.12,23.4,5.74,95.7,33.9,0.98,2.44,1.56,2.26,7.24
2019-06-26 08,0.27,0.03,1.24,1.7,6.51,23.23,5.78,94.2,7.05,0.88,2.08,1.47,1.61,6.04
2019-06-27 08,0.19,0.027,1.25,1.5,6.56,23.48,5.9,94.3,12.02,0.89,1.99,1.62,1.6,6.09
2019-06-28 08,0.18,0.026,1.37,1.8,6.7,24.35,5.95,96.3,9.68,0.98,2.01,1.62,1.86,6.48
2019-06-29 08,0.17,0.024,1.2,1.6,6.89,25.61,6.29,95.9,10.23,0.92,2.13,1.93,1.72,6.7
2019-06-30 08,0.18,0.021,1.07,1.3,6.67,24.82,5.79,96.3,11.52,0.89,1.94,1.22,2.56,6.6
2019-07-01 08,0.12,0.019,1.24,1.6,6.55,24.76,5.48,97.5,9.91,1.04,2.1,1.98,3.57,8.69
2019-07-02 08,0.12,0.018,1.17,1.6,6.51,24.59,5.63,97,9.54,1.01,3.93,3.29,4.12,12.34
2019-07-03 08,0.12,0.018,1.17,1.6,6.56,24.56,5.65,97.1,9.54,0.74,9.97,8.63,4.68,24.01
2019-07-04 08,0.15,0.02,1.64,1.7,6.54,24.25,5.25,99.1,9.51,0.81,5.64,4.7,3.24,14.4
2019-07-05 08,0.1,0.019,1.47,1.2,6.47,22.77,5.53,98.2,9.65,1.18,4.97,3,2.94,12.09
2019-07-06 08,0.15,0.021,1.43,1.4,6.58,22.92,5.74,96.1,10.37,1.1,2.69,1.72,3.38,8.88
2019-07-07 08,0.36,0.02,1.62,1.6,6.64,22.86,6.02,95.7,11.15,0.83,3.32,3.06,2.03,9.24
2019-07-08 08,0.29,0.025,1.11,1.6,7.8,23.8,7.34,96.6,10.67,0.86,1.85,1.1,2.06,5.88
2019-07-09 08,0.15,0.024,2.07,1.7,7.01,23.56,6.19,95.6,11.15,0.75,1.56,1.3,1.46,5.07
2019-07-10 08,0.45,0.021,1.41,1.6,6.79,23.17,6.08,95.2,9.52,0.8,1.55,2.14,3.08,7.57
2019-07-11 08,0.31,0.021,1.31,1.6,6.68,23.25,5.54,96.4,9.46,0.88,1.54,2.11,5.01,9.54
2019-07-12 08,0.103,0.018,1.16,1.6,6.84,23.23,6.18,94.6,6.98,1.03,1.36,1.08,3.66,7.13
2019-07-13 08,0.296,0.022,1.36,1.6,6.44,22.4,4.86,95.7,5.15,0.98,1.97,3.06,3.31,9.32
2019-07-14 08,0.07,0.03,1.57,1.9,6.34,22.1,5.16,93.7,6.32,0.87,1.85,4.43,4.84,11.98
2019-07-15 08,0.093,0.031,1.8,1.9,6.43,22.57,5.33,94.7,9.89,1.02,3.44,7.93,4.04,16.43
2019-07-16 08,0.093,0.028,1.95,1.5,6.3,23.02,5.31,94.6,7.06,0.8,3.96,8.85,2.22,15.83
2019-07-17 08,0.124,0.027,1.7,1.8,6.3,23.33,5.19,94.9,7.16,0.91,4.21,7.96,2.29,15.36
2019-07-18 08,0.115,0.055,1.33,1.6,6.41,23.54,6.12,93.7,7.42,0.66,5.53,10,1.25,17.44
2019-07-19 08,0.115,0.027,1.54,1.8,6.97,24.28,5.91,91.3,16.61,0.57,5.88,10.12,0.83,17.4
2019-07-20 08,0.118,0.023,1.22,1.7,7.8,24.4,6.84,90,17.98,0.65,5.27,9.62,0.74,16.28
2019-07-21 08,0.136,0.018,1.19,1.7,8.02,24.87,7.19,91.1,18.38,0.56,6.29,9.29,0.8,16.94
2019-07-22 08,0.142,0.023,1.39,1.7,7.84,25.3,7.04,91.3,17.91,0.77,5.41,7.54,0.4,14.12
2019-07-23 08,0.341,0.02,1.27,2,8.11,25.47,7.34,91.9,18.72,0.84,5.24,6.85,0.77,13.7
2019-07-24 08,0.396,0.02,1.24,1.8,8.28,25.46,7.64,92.1,18.67,0.96,4.09,5.9,0.57,11.52
2019-07-25 08,0.301,0.02,1.33,1.9,8.27,27.04,7.4,92.3,17.21,1.05,2.95,4.4,0.53,8.93
2019-07-26 08,0.349,0.019,1.1,1.7,8.43,25.78,7.83,92.6,19.18,1.08,2.42,3.58,0.34,7.42
2019-07-27 08,0.032,0.019,1.04,1.9,8.44,26.31,7.95,93.2,18.97,1.08,2.16,3.45,0.25,6.94
2019-07-28 08,0.129,0.017,1.12,1.7,8.45,26.28,7.92,93.3,19.04,0.96,1.49,2.65,0.12,5.22
2019-07-29 08,0.337,0.017,1.09,1.8,8.47,26.44,7.84,96.5,25.09,1.34,2.24,3.6,0.42,7.61
2019-07-30 08,0.322,0.018,1.04,1.7,8.28,26.46,7.38,95.7,25.25,1.29,2.18,3.4,0.3,7.17
2019-07-31 08,0.356,0.015,1.23,1.7,8.3,26.67,7.35,95.2,25.29,2.61,2.76,5.73,0.92,12.02
2019-08-01 08,0.096,0.016,1.04,1.7,8.32,26.86,7.31,95.1,25.27,2.59,3.2,5.21,0.93,11.94
2019-08-02 08,0.027,0.014,1.06,2.2,7.85,26.88,6.4,94.5,24.81,3.88,5.18,4.81,2.75,16.61
2019-08-03 08,0.041,0.016,1.17,1.7,8.1,26.84,7.11,92.8,23.29,2.61,2.76,5.73,0.92,12.02
2019-08-04 08,0.074,0.017,1.08,1.8,8.02,26.5,6.61,92.3,23.92,2.59,3.2,5.21,0.93,11.94
2019-08-05 08,0.016,0.023,1.29,1.7,8.3,27.26,6.95,95.8,21.51,3.88,5.18,4.81,2.75,16.61
2019-08-06 08,0.061,0.012,1.05,1.7,8.26,27.18,6.88,95.5,20.98,3.3,3.55,3.51,2.1,12.46
2019-08-07 08,0.096,0.017,1.16,1.6,8.04,25.39,6.43,92,21.05,3.11,3.26,2.8,2.23,11.4
2019-08-08 08,0.016,0.023,1.29,1.7,8.3,27.26,6.95,95.8,21.51,3.09,2.06,1.56,2.4,9.11
2019-08-09 08,0.061,0.012,1.05,1.7,8.26,27.18,6.88,95.5,20.98,3.01,1.4,1.09,3.05,8.55
2019-08-10 08,0.026,0.017,1.16,1.6,8.04,25.39,6.43,92,21.05,2.51,1.19,0.51,3.35,7.56
2019-08-11 08,0.026,0.032,1.52,1.7,7.52,25.36,6,90,22.05,3.65,5.05,7.02,3.3,19.01
2019-08-12 08,0.037,0.03,2.03,2,7.28,24.81,6,89.9,23.97,3.58,5.74,5.01,2.84,17.18
2019-08-13 08,0.086,0.026,1.9,1.9,7.14,25.34,5.74,89.2,23.48,4.11,7.48,6.37,3.45,21.41
2019-08-14 08,0.035,0.023,1.58,1.7,6.95,25.71,5.55,89.4,23,3.69,8.74,7.12,2.11,21.67
2019-08-15 08,0.035,0.023,1.67,1.8,6.83,26.54,5.14,89.6,21.83,3.74,9.82,6.43,2.61,22.6
2019-08-16 08,0.027,0.024,1.16,1.8,8.2,26.03,7.13,92.8,22.41,3.12,11.47,9.53,2.04,26.15
2019-08-17 08,0.032,0.023,1.27,1.9,8.28,26.01,6.89,93,22.14,2.78,10.51,9.44,2.16,24.89
2019-08-18 08,0.031,0.022,1.24,1.9,8.35,26.56,7.03,93.1,22.31,2.22,7.04,7.55,1.12,17.93
2019-08-19 08,0.031,0.021,1.2,1.7,8.53,26.33,6.99,94.7,21.6,2.52,5.55,6.42,2.3,16.8
2019-08-20 08,0.031,0.02,1.16,1.9,8.58,26.16,7.32,91.2,18.02,2.61,5.92,5.64,2.43,16.59
2019-08-21 08,0.038,0.02,0.69,2,8.78,25.93,7.57,93.3,21.74,2.19,4.8,5.99,2.13,15.11
2019-08-22 08,0.038,0.02,1.19,2,8.87,26.18,7.41,93.4,20.93,2.2,3.93,5.47,1.1,12.69
2019-08-23 08,0.038,0.019,1.2,1.8,8.81,26.29,7.48,94.1,20.32,2.51,3.88,5.46,1.27,13.11
2019-08-24 08,0.043,0.017,1.11,1.8,8.67,26.49,6.97,92.7,20.76,2.81,4.32,5.18,1.74,14.05
2019-08-25 08,0.014,0.016,1.11,1.8,8.47,26.88,6.35,91.3,20.54,2.95,4.18,4.3,2.03,13.47
2019-08-26 08,0.046,0.017,1.24,1.7,8.53,26.75,6.34,91.7,20.53,2.52,3.91,5.16,1.04,12.63
2019-08-27 08,0.047,0.021,1.19,1.9,8.3,27.06,6,91.3,22.07,2.97,4.24,4.75,2.13,14.09
2019-08-28 08,0.053,0.022,1.02,1.7,8.29,26.81,5.98,91.5,23.05,3.04,3.99,3.61,2.22,12.86
2019-08-29 08,0.055,0.017,1.11,1.5,8.24,24.51,5.74,90.3,21.49,3.44,3.41,2.75,2.31,11.91
2019-08-30 08,0.063,0.018,1.29,1.8,8.06,23.57,5.53,89.6,20.25,3.46,2.79,1.63,2.18,10.07
2019-08-31 08,0.056,0.016,1.45,1.6,8.06,24.92,5.77,89.4,20.57,3.04,2.32,2.29,2.62,10.28
2019-09-01 08,0.064,0.017,1.78,1.5,7.72,23.87,5.6,88.8,19.9,3.19,2.11,2.85,3.64,11.8
2019-09-02 08,0.065,0.019,1.59,1.8,7.37,23.39,5.28,88,19.61,2.6,1.7,2.48,3.14,9.92
2019-09-03 08,0.065,0.018,1.73,1.5,7.11,23.69,5.23,87,19.39,2.25,1.67,3.43,3.2,10.55
2019-09-04 08,0.062,0.017,1.41,1.6,7.04,23.74,5.2,87.1,19.65,2.27,1.8,2.7,2.72,9.49
2019-09-05 08,0.06,0.019,1.39,1.5,6.98,23.84,5.23,87.1,19.5,1.72,1.24,1.73,1.85,6.54
2019-09-06 08,0.062,0.023,1.37,1.6,7.01,23.87,5.36,86.9,19.71,1.62,1.36,1.97,2.18,7.14
2019-09-07 08,0.06,0.017,1.41,1.7,7.08,24.04,5.83,86.7,20.33,1.56,1.52,2.35,2.12,7.55
2019-09-08 08,0.009,0.013,1.56,1.8,7.85,23.82,6.44,85.9,4.97,1.48,1.69,2.16,1.73,7.05
2019-09-09 08,0.01,0.015,1.6,1.6,8.05,23.94,6.58,86.7,19.78,1.41,1.63,2.17,1.11,6.32
2019-09-10 08,0.014,0.011,1.43,1.8,8.06,24.18,6.54,87.4,22.85,1.64,2.12,2.88,1.49,8.12
2019-09-11 08,0.021,0.01,1.51,1.9,7.92,24.61,6.43,87.8,22.37,2.15,2.34,1.65,1.99,8.12
2019-09-12 08,0.022,0.013,1.52,1.6,7.98,25.27,6.58,88.1,22.98,2.31,2.71,2.53,1.75,9.29
2019-09-13 08,0.021,0.008,1.48,1.7,8.07,25.32,6.6,88.3,23.31,2.55,2.93,2.64,2.33,10.46
2019-09-14 08,0.041,0.01,1.55,2,8.11,25.07,6.7,88.4,23.24,2.33,3.38,2.26,1.96,9.94
2019-09-15 08,0.094,0.008,1.52,1.8,8.16,25.24,6.79,88.6,23.08,2.82,4.27,2.68,2.17,11.93
2019-09-16 08,0.071,0.011,1.49,1.7,8,24.2,6.58,88.6,22.76,2.63,4.73,2.72,1.86,11.94
2019-09-17 08,0.063,0.01,1.51,1.8,8.1,24.36,6.62,88.7,22.77,2.31,5.14,3.26,1.44,12.15
2019-09-18 08,0.063,0.011,1.35,1.8,8.04,24.34,6.55,88.7,23.18,2.19,5.37,3.58,1.28,12.43
2019-09-19 08,0.073,0.012,1.44,1.8,7.74,23.8,6.24,88.7,22.2,2.01,5.74,4.76,0.94,13.44
2019-09-20 08,0.085,0.009,1.64,2,7.59,23.31,6.14,88.9,21.22,1.75,6.31,6.02,0.93,15.01
2019-09-21 08,0.079,0.012,1.25,1.9,7.44,23.32,5.78,89.2,20.54,1.44,6.09,6.32,0.65,14.5
2019-09-22 08,0.222,0.014,1.63,1.7,7.31,22.24,5.65,89.6,20.84,1.56,5.01,5.32,1.32,13.2
2019-09-23 08,0.142,0.011,1.52,1.8,7.26,22.09,5.63,89.5,20.16,1.37,4.33,5.04,0.82,11.56
2019-09-24 08,0.094,0.01,1.61,1.7,7.4,21.95,6.01,89.5,20.82,1.4,3.6,3.54,0.45,8.99
2019-09-25 08,0.107,0.008,1.69,1.9,7.4,22.47,6.04,89.5,20.3,1.39,3.69,4.13,0.54,9.74
2019-09-26 08,0.141,0.007,1.62,1.8,7.46,22.45,6.15,89.6,20.88,1.39,4.22,5.22,0.83,11.65
2019-09-27 08,0.059,0.009,1.61,2.3,7.31,22.62,6.06,89.6,20.4,1.82,3.27,2.13,1.34,8.56
2019-09-28 08,0.061,0.009,1.57,1.7,7.42,22.89,6,89.6,20.32,1.98,3.51,3.07,1.78,10.35
2019-09-29 08,0.059,0.01,1.58,1.7,7.4,23.21,6.11,89.5,19.72,1.96,5.21,6.85,1.68,15.7
2019-09-30 08,0.06,0.011,1.58,2.1,7.45,22.98,6.26,89.7,20.62,2.13,5.29,6.91,2.22,16.55
2019-10-01 08,0.056,0.009,1.54,1.9,7.52,23.47,6.37,89.6,22.13,2.17,3.83,2.88,2.02,10.9
2019-10-02 08,0.066,0.011,1.09,2,7.24,22.7,5.61,90,21.5,2.17,4.21,4.85,2.71,13.95
2019-10-03 08,0.067,0.015,1.63,1.7,7.18,23.06,5.59,90,20.42,1.49,1.85,3.11,2.32,8.77
2019-10-04 08,0.062,0.011,1.8,1.9,7.5,23.76,6.24,89.8,20.59,1.49,1.94,3.98,2.55,9.97
2019-10-05 08,0.06,0.009,1.27,2,7.67,23.79,6.72,89.7,22.74,1.33,1.23,1.43,0.47,4.46
2019-10-06 08,0.067,0.01,1.64,2.2,7.05,23.28,5.4,90.2,20.81,1.34,1.29,2.08,0,4.7
2019-10-07 08,0.064,0.013,1.68,1.9,7.2,23.22,5.6,90.3,20.89,1.57,1.55,1.51,0.25,4.89
2019-10-08 08,0.07,0.011,1.12,2,7.14,21.06,5.33,90.8,19.95,2.36,2.77,3.57,0,8.7
2019-10-09 08,0.073,0.01,1.73,1.8,7.13,21.02,5.44,90.8,20.27,4.28,4.23,5.37,0,13.88
2019-10-10 08,0.066,0.01,1.93,2,6.87,21.57,4.45,90.5,20.16,2.36,2.77,3.57,0,8.7
2019-10-11 08,0.091,0.015,1.21,2.2,7.22,22.61,4.55,90.8,21.42,4.28,4.23,5.37,0,13.88
2019-10-12 08,0.064,0.009,1.37,1.7,6.93,21.98,5.02,90.4,20.12,2.85,2.14,2.86,3.96,11.82
2019-10-13 08,0.095,0.012,1.75,1.6,7.11,21.22,5.3,91.1,19.5,3.06,2.02,2.43,4.12,11.62
2019-10-14 08,0.094,0.015,2.11,1.6,7.62,21.33,4.8,86.67,18.38,3.13,1.74,1.96,3.62,10.45
2019-10-15 08,0.095,0.023,1.75,1.6,7.11,21.22,5.3,91.1,19.5,3.17,1.88,2.37,3.53,10.95
2019-10-16 08,0.094,0.015,2.11,1.6,7.62,21.33,4.8,86.67,18.38,2.87,1.87,3.28,3.92,11.94
2019-10-17 08,0.009,0.016,2.11,2.6,7.18,20.57,5.79,92.3,28.57,3.13,1.54,1.61,4.01,10.29
2019-10-18 08,0.029,0.012,1.21,2,6.97,20.32,5.8,92.4,23.25,3.15,1.57,1.29,4.21,10.22
2019-10-19 08,0.035,0.01,1.73,2,7.01,19.7,5.89,92.8,20.94,3.27,1.6,0.99,4.58,10.44
2019-10-20 08,0.031,0.026,0.81,2,7.08,19.61,5.87,92.7,20.35,3.66,1.71,0.37,4.97,10.71
2019-10-21 08,0.031,0.011,1,2,7.05,20.87,6.45,92.3,20.06,3.83,1.56,0.08,5.72,11.18
2019-10-22 08,0.102,0.009,0.72,2.1,7.04,20.01,5.89,92.5,19.99,3.73,1.44,0,5.1,10.27
2019-10-23 08,0.081,0.009,1.09,2.1,7.06,20.28,5.96,92.5,19.78,3.43,1.51,0.53,4.52,9.98
2019-10-24 08,0.089,0.012,1.08,2.3,7.1,19.98,6.05,92.5,19.69,3.21,1.82,1.42,4.04,10.48
2019-10-25 08,0.061,0.011,1.14,2.2,7.11,19.89,6.19,92.6,19.55,2.87,1.66,1.26,2.98,8.77
2019-10-26 08,0.028,0.02,1.13,2.2,7.17,19.82,6.25,92.5,19.41,2.66,2.15,1.46,2.58,8.85
2019-10-27 08,0.091,0.011,1.21,2.2,7.1,19.17,6.07,92.8,19.27,2.78,2.22,1.56,2.74,9.3
2019-10-28 08,0.11,0.012,1.14,2.1,7.11,18.35,6.04,93.1,19.19,2.5,1.92,2.47,2.37,9.26
2019-10-29 08,0.085,0.012,1.21,2.5,7.18,18.63,6.34,93,19.02,2.49,2.04,2.41,2.3,9.24
2019-10-30 08,0.076,0.023,1.22,2.1,7.08,17.97,6.16,93.3,18.86,2.68,2.06,2.12,2.96,9.82
2019-10-31 08,0.089,0.014,1.19,2.3,7.11,18.07,6.29,93.3,18.85,2.67,2.04,1.66,2.92,9.28
2019-11-01 08,0.011,0.012,1.19,2.3,7.1,18.2,6.3,92.2,1.2,2.46,1.85,1.92,2.85,9.08
2019-11-02 08,0.009,0.01,1.5,2.1,7.2,18.62,6.42,88.7,15.51,2.39,1.72,1.89,2.94,8.93
2019-11-03 08,0.009,0.016,1.67,2.2,7.2,19.39,6.44,88.5,12.53,2.34,1.5,1.15,2.43,7.41
2019-11-04 08,0.01,0.012,1.48,2,7.21,18.68,6.38,88.6,11.85,2.39,1.65,1.43,2.15,7.62
2019-11-05 08,0.013,0.011,1.46,2.2,7.36,18.54,6.4,88.7,12.17,2.3,1.73,0.99,2.82,7.84
2019-11-06 08,0.01,0.008,1.44,2.1,7.32,17.88,6.62,88.9,18.01,2.3,1.74,1.18,3.04,8.26
2019-11-07 08,0.009,0.012,1.46,2,7.32,18.74,6.57,88.6,17.36,2.38,1.76,1.19,3.03,8.36
2019-11-08 08,0.022,0.01,1.48,2.2,7.18,17.74,6.26,89.1,16.56,2.45,1.7,1.18,3.26,8.58
2019-11-09 08,0.014,0.013,1.47,2.1,7.22,17.11,6.52,89.5,15.32,2.46,1.77,1.06,3.21,8.5
2019-11-10 08,0.018,0.011,1.49,1.8,7.24,16.76,6.41,89.5,15.56,2.49,1.85,1.52,2.89,8.76
2019-11-11 08,0.016,0.012,1.49,1.9,7.27,17.11,6.49,89.3,15.9,2.38,1.77,1.55,2.46,8.15
2019-11-12 08,0.015,0.012,1.43,1.9,7.24,17.59,6.52,89.2,15.8,2.31,1.78,1.69,2.13,7.9
2019-11-13 08,0.015,0.014,1.58,1.9,7.2,17.89,6.46,89.1,16.12,2.61,1.97,1.47,1.88,7.93
2019-11-14 08,0.021,0.012,1.61,1.9,7.2,16.53,6.5,89.7,16.48,2.35,1.75,1.41,1.91,7.43
2019-11-15 08,0.02,0.018,1.5,1.9,7.28,15.91,6.39,90,16.57,2.24,1.66,1.43,1.9,7.23
2019-11-16 08,0.022,0.015,1.55,2,7.22,16.44,6.39,89.8,16.15,2.26,1.83,1.55,1.68,7.31
2019-11-17 08,0.019,0.015,1.45,1.8,7.26,17.28,6.37,89.5,16.07,2.27,1.82,1.64,1.63,7.36
2019-11-18 08,0.025,0.014,1.53,1.9,7.22,16.33,6.2,90,16.69,2.26,1.92,1.68,1.6,7.46
2019-11-19 08,0.035,0.012,1.46,2,7.27,14.25,6.62,90.7,16.03,2.3,1.62,2.59,1.49,8.01
2019-11-20 08,0.043,0.013,1.55,1.9,7.23,14.17,6.68,90.9,16,2.42,1.57,1.71,2.27,7.97
2019-11-21 08,0.046,0.02,1.47,1.9,7.13,15.34,6.44,90.4,16.16,2.44,2.1,1.47,2.19,8.2
2019-11-22 08,0.043,0.007,1.47,1.9,7.16,15.34,6.42,90.5,16.38,2.27,2.13,1.52,2.51,8.42
2019-11-23 08,0.04,0.013,1.46,1.8,7.13,16.59,6.36,90,16.4,2.09,2.04,1.53,1.96,7.61
2019-11-24 08,0.035,0.014,1.59,1.7,7.21,17.58,6.62,89.8,16.49,1.94,1.84,1.78,1.85,7.4
2019-11-25 08,0.045,0.012,1.47,1.9,7.17,15.3,6.42,90.5,17.15,1.85,2.32,1.59,1.69,7.44
2019-11-26 08,0.049,0.015,1.5,1.9,7.22,14.31,6.71,90.9,17.12,2.04,2.86,1.88,1.53,8.32
2019-11-27 08,0.055,0.012,1.5,1.8,7.21,14.17,6.63,91,17.09,1.6,1.88,2.4,3.54,9.42
2019-11-28 08,0.078,0.013,1.54,1.6,7.13,13.26,6.32,91.5,16.81,1.41,2.23,2.7,3.52,9.86
2019-11-29 08,0.078,0.012,1.58,1.7,7.12,13.09,6.48,91.5,17.13,1.39,2.84,2.85,3.42,10.5
2019-11-30 08,0.083,0.016,1.51,1.9,7.08,13.56,6.3,91.5,16.77,1.44,3.67,3.2,2.99,11.3
2019-12-01 08,0.094,0.018,1.55,1.7,7.1,13.16,6.15,91.8,16.37,1.25,3.99,3.67,3.9,12.81
2019-12-02 08,0.107,0.013,1.66,1.8,7.25,11.85,8.17,89.9,13.31,1.69,5.35,4.45,3.61,15.09
2019-12-03 08,0.108,0.015,1.56,1.7,7.27,11.21,8.49,91.3,12.8,1.62,6.26,4.82,3.49,16.19
2019-12-04 08,0.112,0.011,1.55,1.7,7.27,10.89,8.49,91.4,12.36,1.45,6.95,4.94,3.85,17.2
2019-12-05 08,0.111,0.013,1.2,1.8,7.21,11.18,8.43,91.2,12.35,1.43,0,1.23,3.55,6.21
2019-12-06 08,0.106,0.012,1.21,1.9,7.21,12.04,8.53,90.7,12.18,1.41,0.02,1.6,3.92,6.96
2019-12-07 08,0.114,0.01,1.24,1.9,7.28,10.42,8.76,91.6,11.89,3.2,3.45,3.21,1.08,10.95
2019-12-08 08,0.123,0.01,1.27,1.7,7.28,10.06,8.66,92,11.85,1.62,6.26,4.82,3.49,16.19
2019-12-09 08,0.122,0.011,1.24,1.7,7.25,10.39,8.54,91.7,11.66,1.45,6.95,4.94,3.85,17.2
2019-12-10 08,0.119,0.011,1.24,2,7.2,11.6,8.23,91.2,11.56,1.43,0,1.23,3.55,6.21
2019-12-11 08,0.093,0.022,1.44,1.8,7.2,13.29,9.59,90.3,17.98,1.41,0.02,1.6,3.92,6.96
2019-12-12 08,0.029,0.009,0.78,1.9,7.75,14.78,9.72,90.8,10.8,3.2,3.45,3.21,1.08,10.95
2019-12-13 08,0.123,0.01,1.27,1.7,7.28,10.06,8.66,92,11.85,1.19,0.06,1.3,4.18,6.74
2019-12-14 08,0.122,0.011,1.24,1.7,7.25,10.39,8.54,91.7,11.66,1.18,0,1.52,4.7,7.4
2019-12-15 08,0.119,0.011,1.24,2,7.2,11.6,8.23,91.2,11.56,1.19,0.06,1.3,4.18,6.74
2019-12-16 08,0.093,0.022,1.44,1.8,7.2,13.29,9.59,90.3,17.98,1.18,0,1.52,4.7,7.4
2019-12-17 08,0.029,0.025,1.4,1.9,7.75,14.78,9.72,90.8,10.8,1.27,0,1.37,4.48,7.11
2019-12-18 08,0.151,0.012,1.27,2.1,7.36,9.99,8.35,94.4,18.73,1.27,0,1.1,3.61,5.98
2019-12-19 08,0.142,0.011,1.19,2,7.3,10.56,8.42,94,17.51,1.27,0,1.11,3.35,5.73
2019-12-20 08,0.151,0.012,1.27,2.1,7.36,9.99,8.35,94.4,18.73,1.15,0,1.02,2.93,5.1
2019-12-21 08,0.142,0.011,1.19,2,7.3,10.56,8.42,94,17.51,1.21,0,1.18,2.57,4.96
2019-12-22 08,0.146,0.015,1.17,2,7.18,10.99,8.31,93.1,14.74,1.15,0.14,1.02,2.34,4.64
2019-12-23 08,0.144,0.01,1.34,2,7.18,10.98,8.28,93.1,9.05,1.19,0.19,0.86,2.35,4.59
2019-12-24 08,0.145,0.013,1.27,1.9,7.17,11.2,8.22,93.2,9.66,0.99,0,1.38,3.19,5.56
2019-12-25 08,0.143,0.012,1.3,1.7,7.15,11.47,8.27,93.1,9.46,1.07,0,0.98,2.62,4.67
